idx,class,orignal_img_path,original_mask_path
12092,natural,./data/FirstBatch/images/natural_00003696.jpg,./data/FirstBatch/labels/natural_00003696_maskSA_12.jpg
12120,rainforest,./data/FirstBatch/images/rainforest_00004550.jpg,./data/FirstBatch/labels/rainforest_00004550_maskSA_1.jpg
12126,rainforest,./data/FirstBatch/images/rainforest_00004550.jpg,./data/FirstBatch/labels/rainforest_00004550_maskSA_12.jpg
12127,rainforest,./data/FirstBatch/images/rainforest_00004550.jpg,./data/FirstBatch/labels/rainforest_00004550_maskSA_13.jpg
12132,rainforest,./data/FirstBatch/images/rainforest_00004550.jpg,./data/FirstBatch/labels/rainforest_00004550_maskSA_5.jpg
12157,natural,./data/FirstBatch/images/natural_00000214.jpg,./data/FirstBatch/labels/natural_00000214_maskSA_1.jpg
12160,rainforest,./data/FirstBatch/images/rainforest_00004222.jpg,./data/FirstBatch/labels/rainforest_00004222_maskSA_9.jpg
12189,natural,./data/FirstBatch/images/natural_00004714.jpg,./data/FirstBatch/labels/natural_00004714_maskBox_1.jpg
12214,ocean,./data/FirstBatch/images/ocean_00003165.jpg,./data/FirstBatch/labels/ocean_00003165_maskBox_1.jpg
12219,ocean,./data/FirstBatch/images/ocean_00003165.jpg,./data/FirstBatch/labels/ocean_00003165_maskSA_9.jpg
12234,natural,./data/FirstBatch/images/natural_00003912.jpg,./data/FirstBatch/labels/natural_00003912_maskBox_1.jpg
12239,natural,./data/FirstBatch/images/natural_00003912.jpg,./data/FirstBatch/labels/natural_00003912_maskBox_3.jpg
12241,canyon,./data/FirstBatch/images/canyon_00001121.jpg,./data/FirstBatch/labels/canyon_00001121_maskSA_7.jpg
12246,canyon,./data/FirstBatch/images/canyon_00001121.jpg,./data/FirstBatch/labels/canyon_00001121_maskSA_3.jpg
12250,canyon,./data/FirstBatch/images/canyon_00001121.jpg,./data/FirstBatch/labels/canyon_00001121_maskSA_11.jpg
12272,natural,./data/FirstBatch/images/natural_00000002.jpg,./data/FirstBatch/labels/natural_00000002_maskSA_1.jpg
12274,natural,./data/FirstBatch/images/natural_00000002.jpg,./data/FirstBatch/labels/natural_00000002_maskSA_4.jpg
12289,rainforest,./data/FirstBatch/images/rainforest_00004034.jpg,./data/FirstBatch/labels/rainforest_00004034_maskBox_3.jpg
12290,rainforest,./data/FirstBatch/images/rainforest_00004034.jpg,./data/FirstBatch/labels/rainforest_00004034_maskBox_1.jpg
12313,rainforest,./data/FirstBatch/images/rainforest_00002323.jpg,./data/FirstBatch/labels/rainforest_00002323_maskSA_4.jpg
12332,natural,./data/FirstBatch/images/natural_00003279.jpg,./data/FirstBatch/labels/natural_00003279_maskBox_1.jpg
12340,rainforest,./data/FirstBatch/images/rainforest_00002337.jpg,./data/FirstBatch/labels/rainforest_00002337_maskSA_8.jpg
12342,rainforest,./data/FirstBatch/images/rainforest_00002337.jpg,./data/FirstBatch/labels/rainforest_00002337_maskSA_7.jpg
12355,rainforest,./data/FirstBatch/images/rainforest_00002337.jpg,./data/FirstBatch/labels/rainforest_00002337_maskSA_13.jpg
12358,rainforest,./data/FirstBatch/images/rainforest_00002337.jpg,./data/FirstBatch/labels/rainforest_00002337_maskSA_11.jpg
12364,rainforest,./data/FirstBatch/images/rainforest_00003940.jpg,./data/FirstBatch/labels/rainforest_00003940_maskBox_3.jpg
12386,canyon,./data/FirstBatch/images/canyon_00004529.jpg,./data/FirstBatch/labels/canyon_00004529_maskSA_6.jpg
12388,canyon,./data/FirstBatch/images/canyon_00004529.jpg,./data/FirstBatch/labels/canyon_00004529_maskBox_2.jpg
12393,canyon,./data/FirstBatch/images/canyon_00004529.jpg,./data/FirstBatch/labels/canyon_00004529_maskSA_8.jpg
12397,canyon,./data/FirstBatch/images/canyon_00004529.jpg,./data/FirstBatch/labels/canyon_00004529_maskSA_10.jpg
12410,natural,./data/FirstBatch/images/natural_00003292.jpg,./data/FirstBatch/labels/natural_00003292_maskBox_2.jpg
12415,natural,./data/FirstBatch/images/natural_00003292.jpg,./data/FirstBatch/labels/natural_00003292_maskSA_2.jpg
12418,natural,./data/FirstBatch/images/natural_00003292.jpg,./data/FirstBatch/labels/natural_00003292_maskSA_5.jpg
12432,canyon,./data/FirstBatch/images/canyon_00001444.jpg,./data/FirstBatch/labels/canyon_00001444_maskSA_14.jpg
12436,canyon,./data/FirstBatch/images/canyon_00001444.jpg,./data/FirstBatch/labels/canyon_00001444_maskSA_9.jpg
12438,canyon,./data/FirstBatch/images/canyon_00001444.jpg,./data/FirstBatch/labels/canyon_00001444_maskBox_2.jpg
12452,canyon,./data/FirstBatch/images/canyon_00004266.jpg,./data/FirstBatch/labels/canyon_00004266_maskSA_3.jpg
12466,rainforest,./data/FirstBatch/images/rainforest_00002487.jpg,./data/FirstBatch/labels/rainforest_00002487_maskSA_2.jpg
12477,rainforest,./data/FirstBatch/images/rainforest_00002487.jpg,./data/FirstBatch/labels/rainforest_00002487_maskBox_4.jpg
12484,ocean,./data/FirstBatch/images/ocean_00002078.jpg,./data/FirstBatch/labels/ocean_00002078_maskBox_3.jpg
12488,ocean,./data/FirstBatch/images/ocean_00002078.jpg,./data/FirstBatch/labels/ocean_00002078_maskSA_10.jpg
12497,ocean,./data/FirstBatch/images/ocean_00002078.jpg,./data/FirstBatch/labels/ocean_00002078_maskSA_2.jpg
12517,natural,./data/FirstBatch/images/natural_00003244.jpg,./data/FirstBatch/labels/natural_00003244_maskBox_0.jpg
12531,rainforest,./data/FirstBatch/images/rainforest_00003766.jpg,./data/FirstBatch/labels/rainforest_00003766_maskSA_8.jpg
12593,natural,./data/FirstBatch/images/natural_00001692.jpg,./data/FirstBatch/labels/natural_00001692_maskSA_4.jpg
12605,canyon,./data/FirstBatch/images/canyon_00001108.jpg,./data/FirstBatch/labels/canyon_00001108_maskSA_6.jpg
12610,canyon,./data/FirstBatch/images/canyon_00001108.jpg,./data/FirstBatch/labels/canyon_00001108_maskSA_10.jpg
12622,canyon,./data/FirstBatch/images/canyon_00002367.jpg,./data/FirstBatch/labels/canyon_00002367_maskSA_13.jpg
12647,natural,./data/FirstBatch/images/natural_00002358.jpg,./data/FirstBatch/labels/natural_00002358_maskSA_2.jpg
12651,natural,./data/FirstBatch/images/natural_00002358.jpg,./data/FirstBatch/labels/natural_00002358_maskBox_1.jpg
12662,canyon,./data/FirstBatch/images/canyon_00003904.jpg,./data/FirstBatch/labels/canyon_00003904_maskSA_10.jpg
12664,canyon,./data/FirstBatch/images/canyon_00003904.jpg,./data/FirstBatch/labels/canyon_00003904_maskSA_3.jpg
12668,canyon,./data/FirstBatch/images/canyon_00003904.jpg,./data/FirstBatch/labels/canyon_00003904_maskSA_0.jpg
12672,canyon,./data/FirstBatch/images/canyon_00003904.jpg,./data/FirstBatch/labels/canyon_00003904_maskSA_7.jpg
12673,canyon,./data/FirstBatch/images/canyon_00003904.jpg,./data/FirstBatch/labels/canyon_00003904_maskSA_6.jpg
12677,canyon,./data/FirstBatch/images/canyon_00003904.jpg,./data/FirstBatch/labels/canyon_00003904_maskBox_2.jpg
12679,canyon,./data/FirstBatch/images/canyon_00003904.jpg,./data/FirstBatch/labels/canyon_00003904_maskBox_1.jpg
12703,ocean,./data/FirstBatch/images/ocean_00002252.jpg,./data/FirstBatch/labels/ocean_00002252_maskSA_4.jpg
12706,ocean,./data/FirstBatch/images/ocean_00002252.jpg,./data/FirstBatch/labels/ocean_00002252_maskSA_3.jpg
12716,ocean,./data/FirstBatch/images/ocean_00002252.jpg,./data/FirstBatch/labels/ocean_00002252_maskBox_1.jpg
12719,ocean,./data/FirstBatch/images/ocean_00002252.jpg,./data/FirstBatch/labels/ocean_00002252_maskBox_3.jpg
12723,rainforest,./data/FirstBatch/images/rainforest_00003558.jpg,./data/FirstBatch/labels/rainforest_00003558_maskBox_2.jpg
12724,rainforest,./data/FirstBatch/images/rainforest_00003558.jpg,./data/FirstBatch/labels/rainforest_00003558_maskBox_4.jpg
12728,rainforest,./data/FirstBatch/images/rainforest_00003558.jpg,./data/FirstBatch/labels/rainforest_00003558_maskSA_9.jpg
12751,canyon,./data/FirstBatch/images/canyon_00003643.jpg,./data/FirstBatch/labels/canyon_00003643_maskSA_6.jpg
12765,canyon,./data/FirstBatch/images/canyon_00004138.jpg,./data/FirstBatch/labels/canyon_00004138_maskSA_12.jpg
12791,canyon,./data/FirstBatch/images/canyon_00002549.jpg,./data/FirstBatch/labels/canyon_00002549_maskSA_12.jpg
12795,canyon,./data/FirstBatch/images/canyon_00002549.jpg,./data/FirstBatch/labels/canyon_00002549_maskSA_0.jpg
12804,ocean,./data/FirstBatch/images/ocean_00002483.jpg,./data/FirstBatch/labels/ocean_00002483_maskSA_4.jpg
12807,ocean,./data/FirstBatch/images/ocean_00002483.jpg,./data/FirstBatch/labels/ocean_00002483_maskSA_1.jpg
12823,ocean,./data/FirstBatch/images/ocean_00000519.jpg,./data/FirstBatch/labels/ocean_00000519_maskBox_1.jpg
12827,ocean,./data/FirstBatch/images/ocean_00000519.jpg,./data/FirstBatch/labels/ocean_00000519_maskSA_6.jpg
12837,ocean,./data/FirstBatch/images/ocean_00000519.jpg,./data/FirstBatch/labels/ocean_00000519_maskSA_3.jpg
12841,canyon,./data/FirstBatch/images/canyon_00000389.jpg,./data/FirstBatch/labels/canyon_00000389_maskSA_8.jpg
12851,canyon,./data/FirstBatch/images/canyon_00000389.jpg,./data/FirstBatch/labels/canyon_00000389_maskSA_4.jpg
12853,canyon,./data/FirstBatch/images/canyon_00000389.jpg,./data/FirstBatch/labels/canyon_00000389_maskBox_4.jpg
12859,canyon,./data/FirstBatch/images/canyon_00000389.jpg,./data/FirstBatch/labels/canyon_00000389_maskSA_11.jpg
12867,canyon,./data/FirstBatch/images/canyon_00001256.jpg,./data/FirstBatch/labels/canyon_00001256_maskSA_4.jpg
12873,canyon,./data/FirstBatch/images/canyon_00001256.jpg,./data/FirstBatch/labels/canyon_00001256_maskBox_2.jpg
12875,canyon,./data/FirstBatch/images/canyon_00001256.jpg,./data/FirstBatch/labels/canyon_00001256_maskBox_1.jpg
12879,canyon,./data/FirstBatch/images/canyon_00001256.jpg,./data/FirstBatch/labels/canyon_00001256_maskSA_8.jpg
12896,canyon,./data/FirstBatch/images/canyon_00001530.jpg,./data/FirstBatch/labels/canyon_00001530_maskSA_1.jpg
12904,canyon,./data/FirstBatch/images/canyon_00002039.jpg,./data/FirstBatch/labels/canyon_00002039_maskSA_11.jpg
12906,canyon,./data/FirstBatch/images/canyon_00002039.jpg,./data/FirstBatch/labels/canyon_00002039_maskSA_3.jpg
12937,ocean,./data/FirstBatch/images/ocean_00002695.jpg,./data/FirstBatch/labels/ocean_00002695_maskSA_4.jpg
12955,ocean,./data/FirstBatch/images/ocean_00003212.jpg,./data/FirstBatch/labels/ocean_00003212_maskSA_9.jpg
12983,rainforest,./data/FirstBatch/images/rainforest_00002524.jpg,./data/FirstBatch/labels/rainforest_00002524_maskSA_6.jpg
13000,rainforest,./data/FirstBatch/images/rainforest_00004155.jpg,./data/FirstBatch/labels/rainforest_00004155_maskBox_4.jpg
13005,rainforest,./data/FirstBatch/images/rainforest_00004155.jpg,./data/FirstBatch/labels/rainforest_00004155_maskSA_11.jpg
13012,rainforest,./data/FirstBatch/images/rainforest_00004155.jpg,./data/FirstBatch/labels/rainforest_00004155_maskSA_5.jpg
13018,rainforest,./data/FirstBatch/images/rainforest_00004155.jpg,./data/FirstBatch/labels/rainforest_00004155_maskSA_0.jpg
13019,rainforest,./data/FirstBatch/images/rainforest_00004155.jpg,./data/FirstBatch/labels/rainforest_00004155_maskSA_1.jpg
13026,rainforest,./data/FirstBatch/images/rainforest_00002530.jpg,./data/FirstBatch/labels/rainforest_00002530_maskSA_2.jpg
13038,rainforest,./data/FirstBatch/images/rainforest_00002530.jpg,./data/FirstBatch/labels/rainforest_00002530_maskBox_2.jpg
13049,natural,./data/FirstBatch/images/natural_00003468.jpg,./data/FirstBatch/labels/natural_00003468_maskSA_4.jpg
13051,natural,./data/FirstBatch/images/natural_00003468.jpg,./data/FirstBatch/labels/natural_00003468_maskSA_12.jpg
13055,natural,./data/FirstBatch/images/natural_00003468.jpg,./data/FirstBatch/labels/natural_00003468_maskBox_0.jpg
13075,rainforest,./data/FirstBatch/images/rainforest_00000443.jpg,./data/FirstBatch/labels/rainforest_00000443_maskSA_2.jpg
13080,canyon,./data/FirstBatch/images/canyon_00003480.jpg,./data/FirstBatch/labels/canyon_00003480_maskBox_4.jpg
13087,canyon,./data/FirstBatch/images/canyon_00003480.jpg,./data/FirstBatch/labels/canyon_00003480_maskSA_10.jpg
13090,canyon,./data/FirstBatch/images/canyon_00003480.jpg,./data/FirstBatch/labels/canyon_00003480_maskSA_11.jpg
13095,canyon,./data/FirstBatch/images/canyon_00003480.jpg,./data/FirstBatch/labels/canyon_00003480_maskSA_0.jpg
13100,canyon,./data/FirstBatch/images/canyon_00001532.jpg,./data/FirstBatch/labels/canyon_00001532_maskSA_2.jpg
13101,canyon,./data/FirstBatch/images/canyon_00001532.jpg,./data/FirstBatch/labels/canyon_00001532_maskSA_3.jpg
13111,canyon,./data/FirstBatch/images/canyon_00001532.jpg,./data/FirstBatch/labels/canyon_00001532_maskSA_6.jpg
13117,canyon,./data/FirstBatch/images/canyon_00001532.jpg,./data/FirstBatch/labels/canyon_00001532_maskBox_4.jpg
13126,ocean,./data/FirstBatch/images/ocean_00002873.jpg,./data/FirstBatch/labels/ocean_00002873_maskBox_4.jpg
13139,ocean,./data/FirstBatch/images/ocean_00002873.jpg,./data/FirstBatch/labels/ocean_00002873_maskSA_3.jpg
13148,rainforest,./data/FirstBatch/images/rainforest_00004802.jpg,./data/FirstBatch/labels/rainforest_00004802_maskSA_12.jpg
13149,rainforest,./data/FirstBatch/images/rainforest_00004802.jpg,./data/FirstBatch/labels/rainforest_00004802_maskSA_10.jpg
13169,rainforest,./data/FirstBatch/images/rainforest_00002724.jpg,./data/FirstBatch/labels/rainforest_00002724_maskSA_12.jpg
13179,rainforest,./data/FirstBatch/images/rainforest_00002724.jpg,./data/FirstBatch/labels/rainforest_00002724_maskSA_7.jpg
13190,rainforest,./data/FirstBatch/images/rainforest_00000127.jpg,./data/FirstBatch/labels/rainforest_00000127_maskBox_0.jpg
13205,rainforest,./data/FirstBatch/images/rainforest_00004427.jpg,./data/FirstBatch/labels/rainforest_00004427_maskSA_2.jpg
13210,rainforest,./data/FirstBatch/images/rainforest_00004427.jpg,./data/FirstBatch/labels/rainforest_00004427_maskSA_4.jpg
13214,rainforest,./data/FirstBatch/images/rainforest_00004427.jpg,./data/FirstBatch/labels/rainforest_00004427_maskSA_13.jpg
13223,ocean,./data/FirstBatch/images/ocean_00001163.jpg,./data/FirstBatch/labels/ocean_00001163_maskBox_0.jpg
13227,ocean,./data/FirstBatch/images/ocean_00001163.jpg,./data/FirstBatch/labels/ocean_00001163_maskSA_13.jpg
13231,ocean,./data/FirstBatch/images/ocean_00001163.jpg,./data/FirstBatch/labels/ocean_00001163_maskSA_14.jpg
13244,canyon,./data/FirstBatch/images/canyon_00004112.jpg,./data/FirstBatch/labels/canyon_00004112_maskSA_1.jpg
13253,canyon,./data/FirstBatch/images/canyon_00004112.jpg,./data/FirstBatch/labels/canyon_00004112_maskSA_13.jpg
13269,ocean,./data/FirstBatch/images/ocean_00003947.jpg,./data/FirstBatch/labels/ocean_00003947_maskSA_10.jpg
13272,ocean,./data/FirstBatch/images/ocean_00003947.jpg,./data/FirstBatch/labels/ocean_00003947_maskSA_13.jpg
13288,natural,./data/FirstBatch/images/natural_00001914.jpg,./data/FirstBatch/labels/natural_00001914_maskSA_0.jpg
13306,natural,./data/FirstBatch/images/natural_00004688.jpg,./data/FirstBatch/labels/natural_00004688_maskSA_3.jpg
13313,natural,./data/FirstBatch/images/natural_00004688.jpg,./data/FirstBatch/labels/natural_00004688_maskBox_3.jpg
13314,natural,./data/FirstBatch/images/natural_00004688.jpg,./data/FirstBatch/labels/natural_00004688_maskBox_2.jpg
13315,natural,./data/FirstBatch/images/natural_00004688.jpg,./data/FirstBatch/labels/natural_00004688_maskBox_0.jpg
13340,ocean,./data/FirstBatch/images/ocean_00004635.jpg,./data/FirstBatch/labels/ocean_00004635_maskSA_9.jpg
13341,ocean,./data/FirstBatch/images/ocean_00004635.jpg,./data/FirstBatch/labels/ocean_00004635_maskSA_8.jpg
13351,ocean,./data/FirstBatch/images/ocean_00004635.jpg,./data/FirstBatch/labels/ocean_00004635_maskSA_11.jpg
13370,natural,./data/FirstBatch/images/natural_00004059.jpg,./data/FirstBatch/labels/natural_00004059_maskBox_2.jpg
13372,natural,./data/FirstBatch/images/natural_00004059.jpg,./data/FirstBatch/labels/natural_00004059_maskBox_4.jpg
13407,natural,./data/FirstBatch/images/natural_00001848.jpg,./data/FirstBatch/labels/natural_00001848_maskSA_0.jpg
13422,canyon,./data/FirstBatch/images/canyon_00002832.jpg,./data/FirstBatch/labels/canyon_00002832_maskSA_9.jpg
13440,rainforest,./data/FirstBatch/images/rainforest_00004779.jpg,./data/FirstBatch/labels/rainforest_00004779_maskSA_3.jpg
13446,rainforest,./data/FirstBatch/images/rainforest_00004779.jpg,./data/FirstBatch/labels/rainforest_00004779_maskSA_6.jpg
13447,rainforest,./data/FirstBatch/images/rainforest_00004779.jpg,./data/FirstBatch/labels/rainforest_00004779_maskSA_7.jpg
13449,rainforest,./data/FirstBatch/images/rainforest_00004779.jpg,./data/FirstBatch/labels/rainforest_00004779_maskBox_2.jpg
13453,rainforest,./data/FirstBatch/images/rainforest_00004779.jpg,./data/FirstBatch/labels/rainforest_00004779_maskSA_11.jpg
13462,natural,./data/FirstBatch/images/natural_00001451.jpg,./data/FirstBatch/labels/natural_00001451_maskSA_3.jpg
13463,natural,./data/FirstBatch/images/natural_00001451.jpg,./data/FirstBatch/labels/natural_00001451_maskSA_2.jpg
13464,natural,./data/FirstBatch/images/natural_00001451.jpg,./data/FirstBatch/labels/natural_00001451_maskSA_6.jpg
13479,natural,./data/FirstBatch/images/natural_00001451.jpg,./data/FirstBatch/labels/natural_00001451_maskBox_4.jpg
13481,ocean,./data/FirstBatch/images/ocean_00001567.jpg,./data/FirstBatch/labels/ocean_00001567_maskSA_0.jpg
13484,ocean,./data/FirstBatch/images/ocean_00001567.jpg,./data/FirstBatch/labels/ocean_00001567_maskSA_7.jpg
13488,ocean,./data/FirstBatch/images/ocean_00001567.jpg,./data/FirstBatch/labels/ocean_00001567_maskBox_4.jpg
13492,ocean,./data/FirstBatch/images/ocean_00001567.jpg,./data/FirstBatch/labels/ocean_00001567_maskBox_3.jpg
13493,ocean,./data/FirstBatch/images/ocean_00001567.jpg,./data/FirstBatch/labels/ocean_00001567_maskSA_8.jpg
13498,ocean,./data/FirstBatch/images/ocean_00001567.jpg,./data/FirstBatch/labels/ocean_00001567_maskSA_10.jpg
13504,canyon,./data/FirstBatch/images/canyon_00003286.jpg,./data/FirstBatch/labels/canyon_00003286_maskBox_4.jpg
13559,rainforest,./data/FirstBatch/images/rainforest_00003943.jpg,./data/FirstBatch/labels/rainforest_00003943_maskSA_8.jpg
13568,canyon,./data/FirstBatch/images/canyon_00001446.jpg,./data/FirstBatch/labels/canyon_00001446_maskSA_10.jpg
13569,canyon,./data/FirstBatch/images/canyon_00001446.jpg,./data/FirstBatch/labels/canyon_00001446_maskSA_12.jpg
13572,canyon,./data/FirstBatch/images/canyon_00001446.jpg,./data/FirstBatch/labels/canyon_00001446_maskSA_3.jpg
13585,canyon,./data/FirstBatch/images/canyon_00002629.jpg,./data/FirstBatch/labels/canyon_00002629_maskSA_7.jpg
13595,canyon,./data/FirstBatch/images/canyon_00002629.jpg,./data/FirstBatch/labels/canyon_00002629_maskSA_14.jpg
13608,canyon,./data/FirstBatch/images/canyon_00000759.jpg,./data/FirstBatch/labels/canyon_00000759_maskBox_2.jpg
13610,canyon,./data/FirstBatch/images/canyon_00000759.jpg,./data/FirstBatch/labels/canyon_00000759_maskBox_1.jpg
13614,canyon,./data/FirstBatch/images/canyon_00000759.jpg,./data/FirstBatch/labels/canyon_00000759_maskSA_2.jpg
13620,canyon,./data/FirstBatch/images/canyon_00000017.jpg,./data/FirstBatch/labels/canyon_00000017_maskSA_6.jpg
13631,canyon,./data/FirstBatch/images/canyon_00000017.jpg,./data/FirstBatch/labels/canyon_00000017_maskSA_3.jpg
13637,canyon,./data/FirstBatch/images/canyon_00000017.jpg,./data/FirstBatch/labels/canyon_00000017_maskBox_3.jpg
13677,ocean,./data/FirstBatch/images/ocean_00001214.jpg,./data/FirstBatch/labels/ocean_00001214_maskSA_2.jpg
13683,ocean,./data/FirstBatch/images/ocean_00003359.jpg,./data/FirstBatch/labels/ocean_00003359_maskSA_13.jpg
13701,canyon,./data/FirstBatch/images/canyon_00002358.jpg,./data/FirstBatch/labels/canyon_00002358_maskSA_4.jpg
13705,canyon,./data/FirstBatch/images/canyon_00002358.jpg,./data/FirstBatch/labels/canyon_00002358_maskSA_2.jpg
13716,canyon,./data/FirstBatch/images/canyon_00002358.jpg,./data/FirstBatch/labels/canyon_00002358_maskSA_9.jpg
13724,natural,./data/FirstBatch/images/natural_00004925.jpg,./data/FirstBatch/labels/natural_00004925_maskSA_4.jpg
13744,ocean,./data/FirstBatch/images/ocean_00002292.jpg,./data/FirstBatch/labels/ocean_00002292_maskBox_3.jpg
13772,rainforest,./data/FirstBatch/images/rainforest_00000085.jpg,./data/FirstBatch/labels/rainforest_00000085_maskSA_13.jpg
13781,rainforest,./data/FirstBatch/images/rainforest_00001402.jpg,./data/FirstBatch/labels/rainforest_00001402_maskSA_8.jpg
13783,rainforest,./data/FirstBatch/images/rainforest_00001402.jpg,./data/FirstBatch/labels/rainforest_00001402_maskSA_12.jpg
13787,rainforest,./data/FirstBatch/images/rainforest_00001402.jpg,./data/FirstBatch/labels/rainforest_00001402_maskSA_0.jpg
13801,ocean,./data/FirstBatch/images/ocean_00004634.jpg,./data/FirstBatch/labels/ocean_00004634_maskBox_0.jpg
13804,ocean,./data/FirstBatch/images/ocean_00004634.jpg,./data/FirstBatch/labels/ocean_00004634_maskBox_2.jpg
13815,ocean,./data/FirstBatch/images/ocean_00004634.jpg,./data/FirstBatch/labels/ocean_00004634_maskSA_0.jpg
13837,natural,./data/FirstBatch/images/natural_00003858.jpg,./data/FirstBatch/labels/natural_00003858_maskSA_11.jpg
13840,canyon,./data/FirstBatch/images/canyon_00004661.jpg,./data/FirstBatch/labels/canyon_00004661_maskSA_8.jpg
13843,canyon,./data/FirstBatch/images/canyon_00004661.jpg,./data/FirstBatch/labels/canyon_00004661_maskSA_1.jpg
13844,canyon,./data/FirstBatch/images/canyon_00004661.jpg,./data/FirstBatch/labels/canyon_00004661_maskSA_0.jpg
13869,rainforest,./data/FirstBatch/images/rainforest_00002080.jpg,./data/FirstBatch/labels/rainforest_00002080_maskSA_7.jpg
13871,rainforest,./data/FirstBatch/images/rainforest_00002080.jpg,./data/FirstBatch/labels/rainforest_00002080_maskSA_3.jpg
13888,rainforest,./data/FirstBatch/images/rainforest_00000697.jpg,./data/FirstBatch/labels/rainforest_00000697_maskBox_4.jpg
13897,rainforest,./data/FirstBatch/images/rainforest_00000697.jpg,./data/FirstBatch/labels/rainforest_00000697_maskSA_13.jpg
13899,rainforest,./data/FirstBatch/images/rainforest_00000697.jpg,./data/FirstBatch/labels/rainforest_00000697_maskSA_14.jpg
13916,canyon,./data/FirstBatch/images/canyon_00002984.jpg,./data/FirstBatch/labels/canyon_00002984_maskSA_11.jpg
13917,canyon,./data/FirstBatch/images/canyon_00002984.jpg,./data/FirstBatch/labels/canyon_00002984_maskSA_13.jpg
13954,canyon,./data/FirstBatch/images/canyon_00001282.jpg,./data/FirstBatch/labels/canyon_00001282_maskSA_1.jpg
13956,canyon,./data/FirstBatch/images/canyon_00001282.jpg,./data/FirstBatch/labels/canyon_00001282_maskSA_4.jpg
13959,canyon,./data/FirstBatch/images/canyon_00001282.jpg,./data/FirstBatch/labels/canyon_00001282_maskSA_6.jpg
13960,rainforest,./data/FirstBatch/images/rainforest_00001006.jpg,./data/FirstBatch/labels/rainforest_00001006_maskSA_11.jpg
13962,rainforest,./data/FirstBatch/images/rainforest_00001006.jpg,./data/FirstBatch/labels/rainforest_00001006_maskSA_12.jpg
13971,rainforest,./data/FirstBatch/images/rainforest_00001006.jpg,./data/FirstBatch/labels/rainforest_00001006_maskSA_5.jpg
13978,rainforest,./data/FirstBatch/images/rainforest_00001006.jpg,./data/FirstBatch/labels/rainforest_00001006_maskSA_9.jpg
13993,canyon,./data/FirstBatch/images/canyon_00004488.jpg,./data/FirstBatch/labels/canyon_00004488_maskBox_4.jpg
14006,rainforest,./data/FirstBatch/images/rainforest_00003605.jpg,./data/FirstBatch/labels/rainforest_00003605_maskSA_1.jpg
14016,rainforest,./data/FirstBatch/images/rainforest_00003605.jpg,./data/FirstBatch/labels/rainforest_00003605_maskSA_12.jpg
14020,ocean,./data/FirstBatch/images/ocean_00000730.jpg,./data/FirstBatch/labels/ocean_00000730_maskSA_10.jpg
14023,ocean,./data/FirstBatch/images/ocean_00000730.jpg,./data/FirstBatch/labels/ocean_00000730_maskSA_12.jpg
14024,ocean,./data/FirstBatch/images/ocean_00000730.jpg,./data/FirstBatch/labels/ocean_00000730_maskSA_8.jpg
14027,ocean,./data/FirstBatch/images/ocean_00000730.jpg,./data/FirstBatch/labels/ocean_00000730_maskBox_4.jpg
14045,ocean,./data/FirstBatch/images/ocean_00003573.jpg,./data/FirstBatch/labels/ocean_00003573_maskSA_8.jpg
14060,canyon,./data/FirstBatch/images/canyon_00000198.jpg,./data/FirstBatch/labels/canyon_00000198_maskSA_6.jpg
14065,canyon,./data/FirstBatch/images/canyon_00000198.jpg,./data/FirstBatch/labels/canyon_00000198_maskSA_1.jpg
14067,canyon,./data/FirstBatch/images/canyon_00000198.jpg,./data/FirstBatch/labels/canyon_00000198_maskSA_2.jpg
14078,canyon,./data/FirstBatch/images/canyon_00000198.jpg,./data/FirstBatch/labels/canyon_00000198_maskSA_12.jpg
14095,ocean,./data/FirstBatch/images/ocean_00001416.jpg,./data/FirstBatch/labels/ocean_00001416_maskSA_13.jpg
14100,ocean,./data/FirstBatch/images/ocean_00002123.jpg,./data/FirstBatch/labels/ocean_00002123_maskSA_4.jpg
14103,ocean,./data/FirstBatch/images/ocean_00002123.jpg,./data/FirstBatch/labels/ocean_00002123_maskSA_6.jpg
14121,rainforest,./data/FirstBatch/images/rainforest_00003403.jpg,./data/FirstBatch/labels/rainforest_00003403_maskSA_7.jpg
14138,rainforest,./data/FirstBatch/images/rainforest_00003403.jpg,./data/FirstBatch/labels/rainforest_00003403_maskSA_13.jpg
14142,ocean,./data/FirstBatch/images/ocean_00003003.jpg,./data/FirstBatch/labels/ocean_00003003_maskSA_13.jpg
14144,ocean,./data/FirstBatch/images/ocean_00003003.jpg,./data/FirstBatch/labels/ocean_00003003_maskSA_5.jpg
14155,ocean,./data/FirstBatch/images/ocean_00003003.jpg,./data/FirstBatch/labels/ocean_00003003_maskBox_4.jpg
14163,rainforest,./data/FirstBatch/images/rainforest_00004436.jpg,./data/FirstBatch/labels/rainforest_00004436_maskSA_10.jpg
14172,rainforest,./data/FirstBatch/images/rainforest_00004436.jpg,./data/FirstBatch/labels/rainforest_00004436_maskBox_0.jpg
14205,natural,./data/FirstBatch/images/natural_00004841.jpg,./data/FirstBatch/labels/natural_00004841_maskBox_3.jpg
14226,ocean,./data/FirstBatch/images/ocean_00003956.jpg,./data/FirstBatch/labels/ocean_00003956_maskSA_13.jpg
14240,natural,./data/FirstBatch/images/natural_00001905.jpg,./data/FirstBatch/labels/natural_00001905_maskSA_0.jpg
